,name,club_x,injuries,Unnamed: 0,nationality,position,club_y,age,birth_year,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,goals,shots,shots_free_kicks,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_short,passes_medium,passes_long,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,corner_kicks,tackles,tackles_won,dribble_tackles,dribbled_past,blocks,interceptions,clearances,errors,touches,touches_live_ball,dribbles,miscontrols,dispossessed,passes_received,fouls,fouled,ball_recoveries,aerials_won,"aerials_lost,"
859,Jonathan Tah,Bayer 04 Leverkusen,"[('21/22', 'Infection', 'Feb 10, 2022', 'Feb 14, 2022', '4', '1'), ('19/20', 'Back trouble', 'May 21, 2020', 'May 25, 2020', '4', '1'), ('19/20', 'Influenza', 'Oct 7, 2019', 'Oct 14, 2019', '7', 0), ('18/19', 'Ill', 'Nov 29, 2018', 'Dec 6, 2018', '7', '2'), ('17/18', 'Torn Muscle Fibre', 'Apr 23, 2018', 'May 7, 2018', '14', '2'), ('17/18', 'Muscular problems', 'Apr 12, 2018', 'Apr 16, 2018', '4', '1'), ('17/18', 'Influenza', 'Feb 15, 2018', 'Feb 26, 2018', '11', '2'), ('17/18', 'Back bruise', 'Nov 6, 2017', 'Nov 16, 2017', '10', 0), ('17/18', 'Knee Injury', 'Sep 4, 2017', 'Sep 7, 2017', '3', 0), ('17/18', 'Tear in the abductor muscle', 'Jun 12, 2017', 'Jul 27, 2017', '45', 0), ('16/17', 'Rest ', 'Jun 8, 2017', 'Jun 8, 2017', '0', 0), ('16/17', 'Muscular problems', 'May 1, 2017', 'May 11, 2017', '10', '1'), ('16/17', 'Torn Muscle Fibre', 'Feb 6, 2017', 'Apr 27, 2017', '80', '13'), ('16/17', 'Influenza', 'Dec 1, 2016', 'Dec 8, 2016', '7', '2'), ('15/16', 'Food Poisoning', 'Apr 25, 2016', 'May 16, 2016', '21', '3')]",2125,de GER,DF,Leverkusen,26-287,1996,15.0,14.0,1221.0,4.0,0.0,13.6,1.0,6.0,0.0,703.0,791.0,12892.0,4481.0,283.0,410.0,87.0,775.0,15.0,15.0,0.0,2.0,3.0,0.0,15.0,9.0,8.0,4.0,10.0,15.0,57.0,0.0,911.0,911.0,2.0,2.0,8.0,632.0,8.0,3.0,72.0,25.0,"18.0,"
860,Mitchel Bakker,Bayer 04 Leverkusen,"[('21/22', 'Ankle Injury', 'Oct 31, 2021', 'Dec 16, 2021', '46', '9'), ('21/22', 'Knock', 'Oct 1, 2021', 'Oct 9, 2021', '8', '1'), ('21/22', 'Bruise', 'Aug 6, 2021', 'Aug 11, 2021', '5', '1')]",160,nl NED,"MF,DF",Leverkusen,22-158,2000,13.0,9.0,764.0,3.0,1.0,8.5,1.0,7.0,0.0,378.0,484.0,6025.0,1772.0,234.0,186.0,45.0,385.0,98.0,9.0,0.0,5.0,11.0,0.0,8.0,5.0,2.0,2.0,6.0,6.0,11.0,2.0,535.0,535.0,15.0,12.0,6.0,335.0,9.0,7.0,59.0,7.0,5.0
861,Daley Sinkgraven,Bayer 04 Leverkusen,"[('21/22', 'Pulled hamstring at the adductors', 'Jan 13, 2022', 'Feb 10, 2022', '28', '3'), ('20/21', 'Torn Collateral Ligament', 'May 9, 2021', 'Jul 7, 2021', '59', '2'), ('20/21', 'Torn Muscle Fibre', 'Mar 3, 2021', 'Mar 24, 2021', '21', '3'), ('20/21', 'Corona virus', 'Dec 30, 2020', 'Jan 5, 2021', '6', '1'), ('19/20', 'Hamstring Injury', 'Oct 6, 2019', 'Nov 28, 2019', '53', '9'), ('19/20', 'Minor Knock', 'Aug 17, 2019', 'Aug 22, 2019', '5', '1'), ('17/18', 'Knee Injury', 'Nov 25, 2017', 'Dec 1, 2018', '371', '49'), ('17/18', 'Knee Injury', 'Jul 24, 2017', 'Sep 25, 2017', '63', '11'), ('16/17', 'Knee Injury', 'Apr 13, 2017', 'Sep 25, 2017', '165', '20'), ('16/17', 'Ankle Injury', 'Feb 17, 2017', 'Mar 1, 2017', '12', '3'), ('16/17', 'Ankle Injury', 'Dec 5, 2016', 'Dec 16, 2016', '11', '3'), ('16/17', 'Foot Injury', 'Oct 24, 2016', 'Oct 31, 2016', '7', '2'), ('15/16', 'Foot Injury', 'Feb 16, 2016', 'Mar 8, 2016', '21', '3'), ('15/16', 'Knee Injury', 'Nov 11, 2015', 'Dec 31, 2015', '50', '7'), ('14/15', 'Groin Injury', 'Apr 20, 2015', 'May 8, 2015', '18', '1')]",2033,nl NED,"DF,FW",Leverkusen,27-144,1995,5.0,2.0,177.0,0.0,0.0,2.0,0.0,3.0,0.0,61.0,84.0,985.0,252.0,41.0,27.0,14.0,67.0,17.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,0.0,105.0,105.0,3.0,2.0,4.0,65.0,2.0,3.0,6.0,1.0,1.0
862,Jeremie Frimpong,Bayer 04 Leverkusen,"[('21/22', 'Syndesmotic ligament tear', 'Mar 14, 2022', 'May 5, 2022', '52', '7'), ('19/20', 'Knock', 'Nov 25, 2019', 'Nov 28, 2019', '3', '1')]",805,nl NED,"DF,MF",Leverkusen,21-350,2000,15.0,14.0,1175.0,1.0,0.0,13.1,5.0,15.0,0.0,423.0,545.0,5611.0,1980.0,332.0,136.0,33.0,438.0,107.0,5.0,0.0,3.0,30.0,0.0,26.0,11.0,11.0,9.0,13.0,9.0,23.0,0.0,699.0,699.0,72.0,29.0,20.0,452.0,9.0,28.0,48.0,6.0,10.0
863,Timothy Fosu-Mensah,Bayer 04 Leverkusen,"[('21/22', 'Hamstring Injury', 'Mar 18, 2022', 'Jul 29, 2022', '133', '8'), ('20/21', 'Cruciate Ligament Rupture', 'Mar 1, 2021', 'Jan 7, 2022', '312', '36'), ('19/20', 'Knee Injury', 'Jan 12, 2020', 'Feb 29, 2020', '48', '10'), ('18/19', 'Cruciate Ligament Surgery', 'Apr 13, 2019', 'Jan 9, 2020', '271', '60'), ('18/19', 'Shoulder Injury', 'Sep 29, 2018', 'Oct 26, 2018', '27', '3'), ('16/17', 'Shoulder Injury', 'Apr 27, 2017', 'May 20, 2017', '23', '7')]",790,nl NED,DF,Leverkusen,24-327,1998,7.0,1.0,113.0,1.0,0.0,1.3,0.0,2.0,0.0,61.0,76.0,860.0,177.0,45.0,22.0,4.0,60.0,15.0,1.0,0.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,82.0,82.0,1.0,1.0,1.0,58.0,2.0,1.0,6.0,2.0,"2.0,"
864,Ayman Azhil,Bayer 04 Leverkusen,"[('20/21', 'Muscle Injury', 'Apr 28, 2021', 'May 31, 2021', '33', '4')]",142,ma MAR,MF,Leverkusen,21-229,2001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0.0,"
865,Exequiel Palacios,Bayer 04 Leverkusen,"[('22/23', 'Hamstring Injury', 'Sep 8, 2022', 'Oct 24, 2022', '46', '9'), ('21/22', 'Back Injury', 'Jan 3, 2022', 'Feb 10, 2022', '38', '4'), ('21/22', 'Cold', 'Oct 14, 2021', 'Oct 18, 2021', '4', '1'), ('21/22', 'Torn ankle ligament', 'Sep 16, 2021', 'Oct 4, 2021', '18', '5'), ('20/21', 'Tear in the abductor muscle', 'May 13, 2021', 'May 31, 2021', '18', '2'), ('20/21', 'Lumbar Vertebra Fracture', 'Nov 16, 2020', 'Jan 25, 2021', '70', '15'), ('20/21', 'Ill', 'Oct 26, 2020', 'Oct 29, 2020', '3', '2'), ('19/20', 'Torn muscle bundle', 'May 30, 2019', 'Jul 8, 2019', '39', '1'), ('18/19', 'Fibula Fracture', 'Feb 11, 2019', 'Apr 15, 2019', '63', '12')]",1673,ar ARG,MF,Leverkusen,24-051,1998,10.0,7.0,563.0,1.0,0.0,6.3,1.0,7.0,0.0,313.0,368.0,4916.0,1358.0,175.0,144.0,23.0,356.0,10.0,8.0,0.0,1.0,4.0,0.0,25.0,11.0,15.0,5.0,7.0,13.0,10.0,0.0,451.0,451.0,4.0,8.0,11.0,296.0,8.0,11.0,56.0,7.0,"4.0,"
866,Kerem Demirbay,Bayer 04 Leverkusen,"[('22/23', 'Muscular problems', 'Oct 24, 2022', 'Oct 27, 2022', '3', '1'), ('21/22', 'Tear in a joint capsule', 'May 2, 2022', 'May 16, 2022', '14', '3'), ('20/21', 'Corona virus', 'Dec 3, 2020', 'Dec 14, 2020', '11', '4'), ('19/20', 'Back trouble', 'Sep 12, 2019', 'Sep 19, 2019', '7', '2'), ('18/19', 'Adductor problems', 'Sep 20, 2018', 'Oct 1, 2018', '11', '3'), ('18/19', 'Torn ankle ligament', 'Aug 13, 2018', 'Sep 13, 2018', '31', '3'), ('17/18', 'Capsular rupture in the ankle', 'Apr 30, 2018', 'Jun 7, 2018', '38', '2'), ('17/18', 'Fitness', 'Mar 26, 2018', 'Apr 5, 2018', '10', '1'), ('17/18', 'Torn ankle ligament', 'Feb 5, 2018', 'Mar 26, 2018', '49', '6'), ('17/18', 'Hamstring Injury', 'Jan 8, 2018', 'Jan 29, 2018', '21', '3'), ('17/18', 'Torn Muscle Fibre', 'Sep 21, 2017', 'Oct 5, 2017', '14', '3'), ('16/17', 'Calf Problems', 'Apr 6, 2017', 'Apr 13, 2017', '7', '1'), ('16/17', 'Tendon crack', 'Nov 28, 2016', 'Dec 15, 2016', '17', '2'), ('16/17', 'Bruised Knee', 'Jul 28, 2016', 'Aug 4, 2016', '7', 0), ('15/16', 'Muscular problems', 'Mar 10, 2016', 'Mar 17, 2016', '7', '1')]",576,de GER,MF,Leverkusen,29-145,1993,14.0,9.0,783.0,2.0,0.0,8.7,3.0,14.0,5.0,396.0,532.0,6860.0,2360.0,212.0,182.0,103.0,464.0,64.0,31.0,1.0,2.0,43.0,27.0,15.0,6.0,8.0,9.0,15.0,7.0,5.0,0.0,622.0,622.0,11.0,12.0,11.0,404.0,15.0,8.0,42.0,3.0,"6.0,"
867,Robert Andrich,Bayer 04 Leverkusen,"[('22/23', 'Bruise', 'Aug 7, 2022', 'Aug 16, 2022', '9', '1'), ('21/22', 'Knee Problems', 'Mar 1, 2022', 'Mar 11, 2022', '10', '2'), ('21/22', 'Adductor problems', 'Aug 13, 2021', 'Aug 17, 2021', '4', 0), ('20/21', 'Toe Injury', 'May 8, 2021', 'May 11, 2021', '3', '1'), ('17/18', 'Knock', 'Jul 27, 2017', 'Aug 2, 2017', '6', '2'), ('16/17', 'Cold', 'Apr 28, 2017', 'May 1, 2017', '3', '1'), ('16/17', 'Muscular problems', 'Mar 7, 2017', 'Mar 27, 2017', '20', '3'), ('16/17', 'Influenza', 'Oct 12, 2016', 'Oct 17, 2016', '5', '1')]",87,de GER,MF,Leverkusen,28-064,1994,13.0,12.0,980.0,4.0,0.0,10.9,1.0,9.0,1.0,503.0,601.0,8100.0,2028.0,288.0,220.0,55.0,580.0,20.0,16.0,0.0,3.0,3.0,0.0,25.0,17.0,9.0,6.0,13.0,15.0,20.0,1.0,699.0,699.0,1.0,9.0,2.0,455.0,19.0,5.0,56.0,14.0,"14.0,"
868,Nadiem Amiri,Bayer 04 Leverkusen,"[('21/22', 'Unknown Injury', 'Feb 12, 2022', 'Feb 21, 2022', '9', '2'), ('21/22', 'Ill', 'Dec 18, 2021', 'Jan 12, 2022', '25', '2'), ('20/21', 'Corona virus', 'Jan 26, 2021', 'Feb 8, 2021', '13', '3'), ('20/21', 'Quarantine', 'Aug 3, 2020', 'Aug 10, 2020', '7', '2'), ('19/20', 'Shoulder Injury', 'Mar 4, 2020', 'Apr 7, 2020', '34', '3'), ('18/19', 'Torn ankle ligament', 'May 12, 2019', 'Jun 16, 2019', '35', '1'), ('18/19', 'Fatigue fracture', 'Aug 15, 2018', 'Nov 27, 2018', '104', '19'), ('17/18', 'Bruised Foot', 'Mar 23, 2018', 'Mar 26, 2018', '3', 0), ('17/18', 'Bruise', 'Jan 8, 2018', 'Jan 18, 2018', '10', '1'), ('17/18', 'Calf Strain', 'Oct 19, 2017', 'Oct 23, 2017', '4', '2'), ('17/18', 'Bruised Foot', 'Sep 25, 2017', 'Oct 5, 2017', '10', '2'), ('16/17', 'Twisted knee', 'Jul 4, 2016', 'Aug 1, 2016', '28', 0), ('15/16', 'Torn Muscle Fibre', 'Jan 4, 2016', 'Jan 11, 2016', '7', 0)]",79,de GER,"MF,FW",Leverkusen,26-029,1996,11.0,3.0,422.0,3.0,0.0,4.7,1.0,8.0,1.0,164.0,203.0,2617.0,566.0,99.0,66.0,23.0,191.0,10.0,4.0,2.0,0.0,3.0,2.0,6.0,1.0,5.0,4.0,6.0,3.0,6.0,1.0,247.0,247.0,17.0,3.0,2.0,168.0,6.0,10.0,27.0,0.0,4.0
869,Charles Aránguiz,Bayer 04 Leverkusen,"[('22/23', 'Calf Problems', 'Oct 20, 2022', '-', '37', '7'), ('22/23', 'Muscular problems', 'Aug 22, 2022', 'Aug 25, 2022', '3', 0), ('21/22', 'Muscle Injury', 'Dec 23, 2021', 'Jan 24, 2022', '32', '3'), ('21/22', 'Calf Injury', 'Oct 14, 2021', 'Nov 29, 2021', '46', '10'), ('20/21', 'Muscle Injury', 'Oct 15, 2020', 'Jan 11, 2021', '88', '18'), ('19/20', 'Ill', 'Feb 20, 2020', 'Mar 2, 2020', '11', '4'), ('19/20', 'Torn Muscle Fibre', 'Jan 2, 2020', 'Feb 13, 2020', '42', '5'), ('19/20', 'Hairline crack in the foot', 'Oct 3, 2019', 'Oct 31, 2019', '28', '5'), ('18/19', 'Knee Injury', 'Sep 10, 2018', 'Nov 5, 2018', '56', '12'), ('18/19', 'Knee Injury', 'Jul 2, 2018', 'Aug 23, 2018', '52', '1'), ('17/18', 'Calf Problems', 'Mar 15, 2018', 'Mar 15, 2018', '0', 0), ('17/18', 'Rest ', 'Mar 5, 2018', 'Mar 5, 2018', '0', 0), ('17/18', 'Knee Problems', 'Feb 8, 2018', 'Feb 8, 2018', '0', 0), ('17/18', 'Torn muscle bundle', 'Nov 30, 2017', 'Dec 18, 2017', '18', '4'), ('17/18', 'Torn muscle bundle', 'Sep 28, 2017', 'Oct 19, 2017', '21', '2')]",103,cl CHI,MF,Leverkusen,33-222,1989,10.0,4.0,493.0,1.0,0.0,5.5,1.0,5.0,0.0,248.0,311.0,3706.0,1211.0,154.0,96.0,39.0,290.0,20.0,12.0,0.0,0.0,12.0,7.0,17.0,7.0,12.0,8.0,4.0,7.0,4.0,0.0,370.0,370.0,7.0,8.0,2.0,243.0,7.0,10.0,33.0,2.0,"7.0,"
870,Moussa Diaby,Bayer 04 Leverkusen,"[('20/21', 'Corona virus', 'Mar 18, 2021', 'Apr 1, 2021', '14', '1')]",602,fr FRA,FW,Leverkusen,23-141,1999,15.0,15.0,1251.0,1.0,0.0,13.9,6.0,27.0,0.0,352.0,469.0,5258.0,1155.0,242.0,137.0,51.0,436.0,30.0,4.0,6.0,2.0,46.0,5.0,10.0,6.0,6.0,7.0,4.0,3.0,2.0,0.0,575.0,574.0,41.0,25.0,19.0,472.0,6.0,8.0,41.0,2.0,"9.0,"
871,Callum Hudson-Odoi,Bayer 04 Leverkusen,"[('22/23', 'Knee Problems', 'Oct 13, 2022', 'Oct 20, 2022', '7', '1'), ('21/22', 'Achilles tendon problems', 'Feb 28, 2022', 'May 2, 2022', '63', '15'), ('20/21', 'Hip Injury', 'Dec 3, 2020', 'Dec 21, 2020', '18', '5'), ('19/20', 'Ankle Injury', 'Jun 15, 2020', 'Jun 29, 2020', '14', '3'), ('19/20', 'Corona virus', 'Mar 12, 2020', 'Mar 26, 2020', '14', 0), ('19/20', 'Hamstring Injury', 'Feb 3, 2020', 'Apr 6, 2020', '63', '6'), ('19/20', 'Minor Knock', 'Nov 21, 2019', 'Nov 28, 2019', '7', '2'), ('18/19', 'Achilles tendon rupture', 'Apr 22, 2019', 'Sep 12, 2019', '143', '12')]",1022,eng ENG,"FW,MF",Leverkusen,22-018,2000,9.0,5.0,477.0,0.0,0.0,5.3,0.0,2.0,0.0,168.0,197.0,2772.0,652.0,103.0,64.0,22.0,176.0,19.0,7.0,1.0,2.0,10.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,221.0,221.0,19.0,4.0,12.0,192.0,2.0,18.0,20.0,0.0,3.0
872,Paulinho,Bayer 04 Leverkusen,"[('22/23', 'Cold', 'Nov 3, 2022', '-', '23', '3'), ('21/22', 'Corona virus', 'Jan 10, 2022', 'Jan 27, 2022', '17', '2'), ('20/21', 'Cruciate Ligament Rupture', 'Jul 2, 2020', 'May 13, 2021', '315', '46'), ('17/18', 'Fractured Arm', 'Apr 5, 2018', 'Jul 30, 2018', '116', '4')]",1701,br BRA,FW,Leverkusen,22-133,2000,4.0,1.0,82.0,0.0,0.0,0.9,1.0,2.0,0.0,23.0,28.0,279.0,86.0,19.0,6.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,39.0,39.0,4.0,2.0,1.0,26.0,0.0,1.0,5.0,1.0,"4.0,"
873,Amine Adli,Bayer 04 Leverkusen,"[('22/23', 'Collarbone fracture', 'Aug 15, 2022', 'Sep 26, 2022', '42', '7'), ('21/22', 'torn tendon', 'Mar 24, 2022', 'Aug 8, 2022', '137', '9')]",17,fr FRA,FW,Leverkusen,22-199,2000,8.0,3.0,355.0,0.0,0.0,3.9,0.0,5.0,0.0,92.0,113.0,1194.0,235.0,66.0,26.0,6.0,108.0,5.0,0.0,1.0,0.0,3.0,2.0,5.0,4.0,1.0,4.0,10.0,2.0,1.0,0.0,167.0,167.0,10.0,15.0,6.0,118.0,12.0,10.0,15.0,3.0,"7.0,"
874,Karim Bellarabi,Bayer 04 Leverkusen,"[('22/23', 'Fitness', 'Sep 29, 2022', 'Oct 24, 2022', '25', '6'), ('22/23', 'Torn Meniscus', 'Aug 15, 2022', 'Sep 29, 2022', '45', '7'), ('22/23', 'Thigh Problems', 'Aug 8, 2022', 'Aug 15, 2022', '7', '1'), ('21/22', 'Torn Muscle Fibre', 'Apr 11, 2022', 'Aug 1, 2022', '112', '6'), ('21/22', 'Hamstring Injury', 'Feb 14, 2022', 'Mar 14, 2022', '28', '5'), ('21/22', 'Quarantine', 'Dec 20, 2021', 'Dec 27, 2021', '7', 0), ('21/22', 'Torn Muscle Fibre', 'Oct 25, 2021', 'Nov 22, 2021', '28', '5'), ('21/22', 'Muscle Injury', 'Aug 5, 2021', 'Sep 9, 2021', '35', '4'), ('20/21', 'Hamstring Injury', 'Feb 1, 2021', 'Mar 1, 2021', '28', '7'), ('20/21', 'Hand fracture', 'Dec 31, 2020', 'Jan 21, 2021', '21', '5'), ('19/20', 'Hamstring Injury', 'Jun 8, 2020', 'Jun 29, 2020', '21', '5'), ('19/20', 'Ill', 'Sep 23, 2019', 'Sep 30, 2019', '7', '1'), ('18/19', 'Muscle Injury', 'Mar 28, 2019', 'Jun 3, 2019', '67', '8'), ('18/19', 'Torn Muscle Fibre', 'Feb 18, 2019', 'Mar 4, 2019', '14', '3'), ('18/19', 'Cruciate Ligament Strain', 'Aug 6, 2018', 'Aug 23, 2018', '17', '1')]",225,de GER,FW,Leverkusen,32-231,1990,2.0,1.0,49.0,0.0,0.0,0.5,0.0,0.0,0.0,7.0,14.0,82.0,29.0,7.0,6.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,"0.0,"
875,Patrik Schick,Bayer 04 Leverkusen,"[('22/23', 'Adductor problems', 'Nov 3, 2022', '-', '23', '3'), ('22/23', 'Adductor problems', 'Oct 20, 2022', 'Oct 24, 2022', '4', '1'), ('21/22', 'Torn Muscle Fibre', 'Feb 17, 2022', 'Mar 28, 2022', '39', '7'), ('21/22', 'Fitness', 'Nov 15, 2021', 'Nov 25, 2021', '10', '2'), ('21/22', 'Torn Ankle Ligament', 'Oct 25, 2021', 'Nov 15, 2021', '21', '4'), ('20/21', 'Minor Knock', 'Jan 21, 2021', 'Jan 28, 2021', '7', '1'), ('20/21', 'Torn Muscle Fibre', 'Oct 5, 2020', 'Nov 12, 2020', '38', '7'), ('19/20', 'Knee Problems', 'Jun 22, 2020', 'Jun 29, 2020', '7', '1'), ('19/20', 'Ankle problems', 'Oct 14, 2019', 'Nov 18, 2019', '35', '7'), ('19/20', 'Ankle problems', 'Sep 16, 2019', 'Sep 30, 2019', '14', '3'), ('18/19', 'Biceps femoris muscle injury', 'Feb 7, 2019', 'Feb 28, 2019', '21', '4'), ('18/19', 'Inflammation', 'Oct 18, 2018', 'Oct 22, 2018', '4', '1'), ('17/18', 'Muscle Injury', 'Jan 29, 2018', 'Feb 8, 2018', '10', '1'), ('17/18', 'Muscular problems', 'Oct 30, 2017', 'Nov 23, 2017', '24', '4'), ('17/18', 'Hamstring Injury', 'Sep 18, 2017', 'Oct 19, 2017', '31', '6')]",1983,cz CZE,FW,Leverkusen,26-305,1996,11.0,10.0,858.0,0.0,0.0,9.5,2.0,28.0,1.0,158.0,227.0,1918.0,406.0,141.0,59.0,5.0,208.0,18.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,316.0,316.0,12.0,28.0,12.0,260.0,3.0,14.0,18.0,26.0,"36.0,"
876,Sardar Azmoun,Bayer 04 Leverkusen,"[('22/23', 'Torn Muscle Fibre', 'Oct 6, 2022', 'Nov 15, 2022', '40', '10'), ('21/22', 'Corona virus', 'Jan 24, 2022', 'Jan 27, 2022', '3', 0), ('21/22', 'Muscle Injury', 'Dec 6, 2021', 'Jan 17, 2022', '42', '2'), ('21/22', 'Muscle Injury', 'Nov 18, 2021', 'Nov 29, 2021', '11', '3'), ('21/22', 'Muscle Injury', 'Sep 16, 2021', 'Sep 27, 2021', '11', '2'), ('20/21', 'Ankle Injury', 'Jan 25, 2021', 'Feb 25, 2021', '31', '1'), ('20/21', 'Angina', 'Oct 19, 2020', 'Nov 23, 2020', '35', '7'), ('20/21', 'Bruised Foot', 'Sep 24, 2020', 'Oct 5, 2020', '11', '2'), ('19/20', 'Ankle Injury', 'Sep 16, 2019', 'Sep 26, 2019', '10', '3'), ('18/19', 'Facial Injury', 'Oct 29, 2018', 'Nov 8, 2018', '10', '2'), ('15/16', 'Knock', 'Nov 2, 2015', 'Nov 23, 2015', '21', '3'), ('14/15', 'Minor Knock', 'Sep 22, 2014', 'Sep 25, 2014', '3', '1'), ('13/14', 'Minor Knock', 'Apr 17, 2014', 'May 1, 2014', '14', '2')]",143,ir IRN,"MF,FW",Leverkusen,27-328,1995,8.0,2.0,281.0,1.0,0.0,3.1,0.0,11.0,0.0,44.0,74.0,637.0,252.0,36.0,20.0,7.0,70.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,110.0,110.0,2.0,10.0,5.0,84.0,7.0,0.0,13.0,10.0,10.0
877,Kevin Trapp,Eintracht Frankfurt,"[('21/22', 'Wirst Injury', 'Apr 14, 2022', 'Apr 21, 2022', '7', '2'), ('21/22', 'Corona virus', 'Jan 13, 2022', 'Jan 20, 2022', '7', '1'), ('19/20', 'Quarantine', 'Mar 19, 2020', 'Apr 2, 2020', '14', 0), ('19/20', 'Shoulder Injury', 'Sep 30, 2019', 'Jan 2, 2020', '94', '17'), ('18/19', 'Muscular problems', 'Oct 18, 2018', 'Oct 25, 2018', '7', '2'), ('18/19', 'Muscular problems', 'Oct 8, 2018', 'Oct 18, 2018', '10', 0), ('17/18', 'Infection', 'Nov 6, 2017', 'Nov 9, 2017', '3', 0), ('16/17', 'Muscle Injury', 'Jan 30, 2017', 'Feb 9, 2017', '10', '3'), ('15/16', 'Dead Leg', 'Apr 11, 2016', 'Apr 11, 2016', '0', 0), ('15/16', 'Hamstring Injury', 'Oct 8, 2015', 'Oct 19, 2015', '11', '1'), ('14/15', 'Fitness', 'Dec 11, 2014', 'Dec 18, 2014', '7', '2'), ('14/15', 'Syndesmotic ligament tear', 'Sep 25, 2014', 'Dec 11, 2014', '77', '10'), ('13/14', 'Tibial plateau contusion', 'Feb 3, 2014', 'Feb 6, 2014', '3', 0), ('12/13', 'Hand fracture', 'Mar 18, 2013', 'May 20, 2013', '63', '8'), ('11/12', 'Strain', 'Mar 1, 2012', 'Mar 12, 2012', '11', '2')]",2194,de GER,GK,Eint Frankfurt,32-140,1990,15.0,15.0,1350.0,2.0,0.0,15.0,0.0,0.0,0.0,255.0,394.0,6686.0,4331.0,49.0,134.0,206.0,260.0,130.0,29.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,421.0,421.0,0.0,0.0,0.0,174.0,0.0,2.0,13.0,1.0,"0.0,"
878,Tuta,Eintracht Frankfurt,"[('20/21', 'Muscular problems', 'Mar 4, 2021', 'Mar 13, 2021', '9', '1'), ('20/21', 'Thigh Problems', 'Oct 25, 2020', 'Nov 4, 2020', '10', '1')]",2206,br BRA,DF,Eint Frankfurt,23-144,1999,15.0,15.0,1341.0,3.0,0.0,14.9,1.0,6.0,0.0,661.0,825.0,12360.0,4474.0,256.0,412.0,128.0,792.0,32.0,23.0,1.0,6.0,2.0,0.0,22.0,14.0,14.0,13.0,23.0,22.0,72.0,0.0,1022.0,1022.0,6.0,16.0,7.0,588.0,19.0,7.0,110.0,19.0,"29.0,"
879,Almamy Touré,Eintracht Frankfurt,"[('22/23', 'Fitness', 'Oct 6, 2022', 'Oct 17, 2022', '11', '3'), ('22/23', 'Hamstring Injury', 'Aug 15, 2022', 'Oct 6, 2022', '52', '9'), ('21/22', 'Quarantine', 'Jan 6, 2022', 'Jan 13, 2022', '7', '1'), ('21/22', 'Hamstring Injury', 'Jul 5, 2021', 'Sep 13, 2021', '70', '5'), ('20/21', 'Biceps femoris muscle injury', 'Mar 4, 2021', 'May 24, 2021', '81', '11'), ('19/20', 'Quarantine', 'Mar 19, 2020', 'Apr 2, 2020', '14', 0), ('19/20', 'Hamstring Injury', 'Oct 17, 2019', 'Nov 18, 2019', '32', '7'), ('18/19', 'Thigh Problems', 'Mar 28, 2019', 'Apr 15, 2019', '18', '4'), ('18/19', 'Fitness', 'Feb 7, 2019', 'Feb 18, 2019', '11', '3'), ('18/19', 'Thigh Muscle Strain', 'Nov 22, 2018', 'Feb 11, 2019', '81', '4'), ('18/19', 'Knock', 'Jul 30, 2018', 'Aug 16, 2018', '17', '2'), ('16/17', 'Knock', 'May 1, 2017', 'May 11, 2017', '10', '3'), ('16/17', 'Hip Injury', 'Oct 13, 2016', 'Nov 24, 2016', '42', '8'), ('15/16', 'Ankle Injury', 'Apr 21, 2016', 'Aug 22, 2016', '123', '9'), ('15/16', 'Shinbone injury', 'Dec 10, 2015', 'Feb 8, 2016', '60', '12')]",2186,ml MLI,DF,Eint Frankfurt,26-211,1996,3.0,2.0,163.0,0.0,0.0,1.8,0.0,1.0,0.0,80.0,101.0,1377.0,381.0,34.0,52.0,9.0,98.0,3.0,2.0,0.0,1.0,2.0,0.0,5.0,4.0,3.0,2.0,5.0,5.0,2.0,0.0,120.0,120.0,3.0,1.0,0.0,81.0,0.0,0.0,13.0,4.0,"3.0,"
